split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,6423.21630859375,4642.0,5298.6171875,2.0,1.8223726749420166,0.5,0.9281371831893921,1412.0,1028.4058837890625,1280.0,685.9479370117188
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,18523.5078125,16012.0,16180.1884765625,0.0,0.0,6.0,3.257089614868164,3877.0,3558.291015625,2464.0,1842.861083984375
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,9889.7392578125,8613.0,7641.78125,0.0,0.0,1.5,1.3942259550094604,4037.0,2847.010009765625,2496.0,1942.2392578125
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,22190.70703125,14645.0,15397.4501953125,3.0,3.408963441848755,3.0,2.5142815113067627,8965.0,7714.24462890625,5120.0,4005.33203125
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9671.619140625,7961.0,7388.47607421875,1.0,1.1487599611282349,1.0,1.000482201576233,1605.0,1917.95947265625,960.0,1292.6588134765625
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,24237.634765625,15141.0,15364.0625,6.0,5.455625057220459,1.5,1.6399811506271362,3957.0,3839.3134765625,2496.0,2034.45947265625
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,20659.26171875,13102.0,14166.775390625,4.0,3.3122153282165527,2.0,1.9641625881195068,5381.0,6167.7001953125,2912.0,3303.727783203125
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,21890.099609375,15404.0,16796.68359375,0.0,0.0,1.5,1.93937087059021,4325.0,4042.013671875,2304.0,2065.990966796875
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,20471.677734375,17217.0,16396.740234375,0.0,0.0,3.0,2.585282802581787,8197.0,7182.228515625,5120.0,3855.443359375
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,19853.271484375,16289.0,16954.9765625,0.0,0.0,8.0,2.6488685607910156,1989.0,1980.949951171875,1024.0,921.5840454101562
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,26967.7109375,19958.0,21957.91015625,0.0,0.0,1.0,3.5219080448150635,3589.0,4114.7705078125,1792.0,1953.4417724609375
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,18942.3984375,12208.0,13152.619140625,4.0,2.848733901977539,2.0,1.944629430770874,4709.0,6042.5166015625,2464.0,3310.472900390625
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,22376.365234375,17980.0,17681.734375,0.0,0.0,4.5,2.9162375926971436,6725.0,5482.390625,3840.0,3067.411865234375
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15199.9501953125,9757.0,11102.9677734375,6.0,5.683098316192627,1.0,1.3122141361236572,2117.0,1863.5865478515625,1152.0,1079.030517578125
