split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,10354.693359375,4642.0,7653.89013671875,2.0,1.4133518934249878,0.5,1.5516748428344727,1412.0,2713.65771484375,1280.0,2023.3948974609375
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,23268.9765625,16012.0,19288.57421875,0.0,0.0,6.0,2.6897225379943848,3877.0,5402.62744140625,2464.0,2466.00927734375
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,13856.2509765625,8613.0,10495.0048828125,0.0,0.0,1.5,1.7292845249176025,4037.0,4104.89111328125,2496.0,2573.32958984375
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,19232.841796875,14645.0,13611.53515625,3.0,3.27787709236145,3.0,1.9181222915649414,8965.0,5960.423828125,5120.0,3386.47802734375
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9395.05859375,7961.0,6964.1328125,1.0,0.9177845120429993,1.0,1.4013886451721191,1605.0,1905.1470947265625,960.0,1000.7210693359375
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,23651.43359375,15141.0,15078.5625,6.0,4.946603775024414,1.5,1.9031617641448975,3957.0,5016.86865234375,2496.0,2412.102783203125
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,18423.576171875,13102.0,12507.767578125,4.0,3.1587374210357666,2.0,1.8772958517074585,5381.0,5124.57958984375,2912.0,2909.20654296875
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,24461.1484375,15404.0,19016.1953125,0.0,0.0,1.5,2.544975757598877,4325.0,4817.50439453125,2304.0,2081.85693359375
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,23363.283203125,17217.0,17334.626953125,0.0,0.0,3.0,2.2634990215301514,8197.0,7546.1298828125,5120.0,3480.26953125
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,27587.33203125,16289.0,20483.201171875,0.0,0.0,8.0,2.7164998054504395,1989.0,2785.019775390625,1024.0,1273.88330078125
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,31579.205078125,19958.0,22067.939453125,0.0,0.0,1.0,2.8978970050811768,3589.0,4476.265625,1792.0,1880.4217529296875
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,17049.544921875,12208.0,11594.2265625,4.0,2.764732837677002,2.0,1.8182621002197266,4709.0,5112.1689453125,2464.0,3014.21923828125
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,23696.09375,17980.0,18924.322265625,0.0,0.0,4.5,2.412471055984497,6725.0,6491.7373046875,3840.0,3203.796630859375
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15406.484375,9757.0,10497.4873046875,6.0,4.509889602661133,1.0,1.4665436744689941,2117.0,2036.2266845703125,1152.0,1101.040283203125
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,27599.095703125,15300.0,16270.994140625,14.0,9.30757999420166,7.0,1.7455525398254395,2085.0,3027.94970703125,1120.0,1259.92431640625
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16681.404296875,12142.0,10897.12109375,4.0,3.2546656131744385,2.0,1.6890864372253418,3845.0,3193.169189453125,1920.0,1582.457275390625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,11286.427734375,6039.0,8134.62109375,2.0,2.0443034172058105,1.0,1.512643575668335,2501.0,2467.855712890625,1920.0,1636.853271484375
