split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,7846.2197265625,4642.0,6070.93408203125,2.0,1.5504519939422607,0.5,1.3505053520202637,1412.0,1853.961181640625,1280.0,1357.2567138671875
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,18617.12890625,16012.0,14136.0703125,0.0,0.0,6.0,2.9358556270599365,3877.0,3837.716796875,2464.0,1768.2391357421875
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,11899.837890625,8613.0,9348.2294921875,0.0,0.0,1.5,1.8781236410140991,4037.0,4705.830078125,2496.0,2647.901611328125
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,20185.806640625,14645.0,14209.7802734375,3.0,3.267711877822876,3.0,2.0557456016540527,8965.0,7169.3681640625,5120.0,4182.5556640625
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9447.8681640625,7961.0,7259.66943359375,1.0,1.0139148235321045,1.0,1.0138543844223022,1605.0,2029.90576171875,960.0,1284.7490234375
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,20708.51953125,15141.0,13939.251953125,6.0,4.20397424697876,1.5,1.5100127458572388,3957.0,4324.26904296875,2496.0,2428.68408203125
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,18454.509765625,13102.0,12785.830078125,4.0,3.194767475128174,2.0,1.711147665977478,5381.0,6111.7734375,2912.0,3687.45556640625
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,21034.84765625,15404.0,15587.74609375,0.0,0.0,1.5,2.0019519329071045,4325.0,3680.3427734375,2304.0,1875.25146484375
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,22339.603515625,17217.0,17797.6953125,0.0,0.0,3.0,2.4804978370666504,8197.0,7137.2666015625,5120.0,3578.50439453125
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,20607.115234375,16289.0,15134.5654296875,0.0,0.0,8.0,4.409532070159912,1989.0,2438.580810546875,1024.0,1038.7745361328125
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,24986.09765625,19958.0,16988.3046875,0.0,0.0,1.0,2.2156968116760254,3589.0,3757.102294921875,1792.0,1874.2890625
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,17464.37890625,12208.0,12317.125,4.0,3.0369644165039062,2.0,1.7105998992919922,4709.0,6300.91943359375,2464.0,4012.8583984375
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,21270.12890625,17980.0,16439.36328125,0.0,0.0,4.5,3.1407289505004883,6725.0,5979.7626953125,3840.0,2971.2177734375
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15110.8251953125,9757.0,10084.4990234375,6.0,4.6868577003479,1.0,0.9761345386505127,2117.0,1763.13232421875,1152.0,1197.0452880859375
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,28338.564453125,15300.0,16763.36328125,14.0,11.68368911743164,7.0,1.2984845638275146,2085.0,1982.927978515625,1120.0,1176.916748046875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15672.6416015625,12142.0,11092.63671875,4.0,3.3733432292938232,2.0,1.586606740951538,3845.0,2909.8076171875,1920.0,1678.3702392578125
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,8805.3232421875,6039.0,6640.626953125,2.0,1.7796543836593628,1.0,1.2677193880081177,2501.0,2040.4324951171875,1920.0,1401.85400390625
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,22599.88671875,14706.0,14841.6328125,8.0,5.100917339324951,1.0,1.5069857835769653,3461.0,4547.96533203125,1872.0,2474.75
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,23107.251953125,12730.0,14191.333984375,9.0,8.84461498260498,1.0,1.0540324449539185,2309.0,1942.654541015625,1280.0,1130.4521484375
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,16814.138671875,11225.0,11842.390625,3.0,2.957324504852295,2.0,1.6381232738494873,4965.0,5766.3525390625,2560.0,3674.277587890625
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,12423.72265625,10536.0,9402.6064453125,2.0,2.2862491607666016,1.0,1.7660713195800781,2117.0,4578.609375,1408.0,3106.484375
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,24913.974609375,18225.0,19560.359375,0.0,0.0,2.5,2.714123487472534,8165.0,7711.45654296875,5280.0,3849.864501953125
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,10421.4814453125,6908.0,7346.0546875,3.0,2.7827038764953613,1.0,0.9285759925842285,2021.0,1333.26513671875,1152.0,858.7587890625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,19253.654296875,14885.0,12968.29296875,6.0,3.6394333839416504,1.5,1.6609141826629639,3541.0,4098.35693359375,2080.0,2457.09814453125
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,31091.23046875,19693.0,19598.7890625,7.0,5.467247009277344,1.5,2.5180530548095703,5125.0,7002.3583984375,3072.0,3661.51708984375
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,9450.9873046875,6318.0,7148.7802734375,2.0,1.8541817665100098,1.0,1.3338783979415894,1925.0,2310.615234375,1408.0,1642.5408935546875
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,16289.5029296875,13937.0,12095.6103515625,2.0,2.817033290863037,1.5,1.9928988218307495,5381.0,6188.97412109375,3584.0,3912.947265625
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,16241.458984375,13648.0,12321.1669921875,0.0,0.0,3.0,2.429835319519043,3717.0,3485.6123046875,1920.0,1724.2288818359375
