split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,14892.8212890625,4642.0,10276.525390625,2.0,3.7929646968841553,0.5,1.1151618957519531,1412.0,1825.1173095703125,1280.0,958.5428466796875
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,18634.51953125,16012.0,13779.7216796875,0.0,0.0,6.0,2.514270544052124,3877.0,3909.705078125,2464.0,2226.2412109375
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,17736.271484375,8613.0,13117.0673828125,0.0,0.0,1.5,2.3277597427368164,4037.0,3615.596923828125,2496.0,2055.74609375
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,20971.849609375,14645.0,16184.494140625,3.0,3.2343270778656006,3.0,2.647650957107544,8965.0,7560.1064453125,5120.0,4505.77783203125
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,14431.654296875,7961.0,10137.15234375,1.0,0.0,1.0,1.6264269351959229,1605.0,1614.630859375,960.0,904.8197021484375
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,19635.7578125,15141.0,13516.349609375,6.0,3.27254319190979,1.5,1.856290340423584,3957.0,4369.1064453125,2496.0,2490.29541015625
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,19372.90234375,13102.0,13692.693359375,4.0,3.057344436645508,2.0,1.9960252046585083,5381.0,5050.38232421875,2912.0,2917.09228515625
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,20753.974609375,15404.0,14657.607421875,0.0,0.0,1.5,2.0200705528259277,4325.0,4099.9755859375,2304.0,2414.010009765625
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,22700.638671875,17217.0,18015.8671875,0.0,0.0,3.0,3.0718586444854736,8197.0,7224.99267578125,5120.0,4458.16015625
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,14996.15625,16289.0,10502.4248046875,0.0,0.0,8.0,1.7283822298049927,1989.0,2054.62451171875,1024.0,1063.3798828125
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,18346.880859375,19958.0,12868.6298828125,0.0,0.0,1.0,2.0144500732421875,3589.0,2974.416748046875,1792.0,1671.3828125
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,19853.1015625,12208.0,13673.4833984375,4.0,3.2732505798339844,2.0,1.8885703086853027,4709.0,4488.9140625,2464.0,2563.43994140625
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,20378.525390625,17980.0,15807.0849609375,0.0,0.0,4.5,3.294724225997925,6725.0,5768.552734375,3840.0,3399.197998046875
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,16541.0703125,9757.0,11429.123046875,6.0,3.6143388748168945,1.0,1.4408594369888306,2117.0,2232.914306640625,1152.0,1217.661376953125
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,17744.32421875,15300.0,12112.453125,14.0,4.017871856689453,7.0,1.4492814540863037,2085.0,2364.77685546875,1120.0,1278.4398193359375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17282.06640625,12142.0,12173.615234375,4.0,3.385267972946167,2.0,1.8029828071594238,3845.0,3096.359619140625,1920.0,1718.318359375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,17221.37109375,6039.0,11818.244140625,2.0,3.356091260910034,1.0,1.481316089630127,2501.0,2961.208984375,1920.0,1638.559814453125
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,19176.849609375,14706.0,13080.7373046875,8.0,3.548746347427368,1.0,1.710526466369629,3461.0,3588.29443359375,1872.0,2010.2335205078125
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,17363.71484375,12730.0,11817.365234375,9.0,3.817688465118408,1.0,1.401708722114563,2309.0,2462.51220703125,1280.0,1333.4324951171875
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,19646.69921875,11225.0,13559.849609375,3.0,3.1938743591308594,2.0,1.8839343786239624,4965.0,4545.57568359375,2560.0,2600.8125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,16643.978515625,10536.0,11457.466796875,2.0,3.562159299850464,1.0,1.3931944370269775,2117.0,2404.069580078125,1408.0,1309.092041015625
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23082.009765625,18225.0,18590.833984375,0.0,0.0,2.5,3.25368332862854,8165.0,7692.35693359375,5280.0,4761.83056640625
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,15794.7275390625,6908.0,10935.5712890625,3.0,3.5269389152526855,1.0,1.3499847650527954,2021.0,2083.108642578125,1152.0,1131.8536376953125
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,18624.712890625,14885.0,12842.2197265625,6.0,3.3419559001922607,1.5,1.8251686096191406,3541.0,3739.756591796875,2080.0,2104.904052734375
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,20031.578125,19693.0,14324.81640625,7.0,3.152413845062256,1.5,2.0959086418151855,5125.0,5350.2470703125,3072.0,3099.912109375
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,15638.388671875,6318.0,10864.6181640625,2.0,3.3511624336242676,1.0,1.3597137928009033,1925.0,2206.286376953125,1408.0,1206.855224609375
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,18772.3359375,13937.0,13422.455078125,2.0,2.8930628299713135,1.5,1.983436942100525,5381.0,5315.72265625,3584.0,3090.3837890625
