split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,7378.525390625,4642.0,5615.7294921875,2.0,1.343492865562439,0.5,1.2196086645126343,1412.0,1983.920654296875,1280.0,1341.4952392578125
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,19465.783203125,16012.0,15999.162109375,0.0,0.0,6.0,2.879653215408325,3877.0,4090.67431640625,2464.0,1667.74951171875
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,11494.9775390625,8613.0,9068.50390625,0.0,0.0,1.5,1.7161626815795898,4037.0,4343.28515625,2496.0,2555.93798828125
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,22670.609375,14645.0,15188.57421875,3.0,3.82720947265625,3.0,2.3499016761779785,8965.0,7577.337890625,5120.0,4075.13427734375
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,8504.177734375,7961.0,7001.63671875,1.0,0.815643310546875,1.0,1.2955549955368042,1605.0,2624.95751953125,960.0,1603.80615234375
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,24083.046875,15141.0,14227.7626953125,6.0,4.813291072845459,1.5,1.802440881729126,3957.0,5143.7421875,2496.0,2594.492919921875
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,19885.41015625,13102.0,13012.623046875,4.0,3.290540933609009,2.0,2.0047831535339355,5381.0,6436.42041015625,2912.0,3478.87890625
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,23036.46484375,15404.0,16113.599609375,0.0,0.0,1.5,2.184696912765503,4325.0,4300.8330078125,2304.0,2003.4014892578125
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,20289.02734375,17217.0,15418.1552734375,0.0,0.0,3.0,2.5875391960144043,8197.0,7301.43212890625,5120.0,3625.0390625
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,22076.2109375,16289.0,17880.484375,0.0,0.0,8.0,3.2143421173095703,1989.0,2175.906005859375,1024.0,866.013671875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,25426.68359375,19958.0,17115.005859375,0.0,0.0,1.0,2.858088254928589,3589.0,4307.12255859375,1792.0,2142.734619140625
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,19078.705078125,12208.0,12460.9248046875,4.0,2.9880740642547607,2.0,1.9566428661346436,4709.0,6705.42041015625,2464.0,3694.349365234375
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,22157.716796875,17980.0,17734.529296875,0.0,0.0,4.5,3.0180158615112305,6725.0,6009.208984375,3840.0,2676.89306640625
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15298.935546875,9757.0,9695.6142578125,6.0,4.471039295196533,1.0,1.2950866222381592,2117.0,1973.2437744140625,1152.0,1065.933837890625
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,27887.94921875,15300.0,14808.109375,14.0,10.151442527770996,7.0,2.1230294704437256,2085.0,2382.790771484375,1120.0,1180.0302734375
