split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,16006.0146484375,4642.0,10487.8701171875,2.0,4.594766139984131,0.5,1.270103931427002,1412.0,1966.4013671875,1280.0,1038.8494873046875
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,16324.1376953125,16012.0,13466.552734375,0.0,0.0,6.0,2.428130626678467,3877.0,4585.28759765625,2464.0,2597.571533203125
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,15688.5986328125,8613.0,12855.67578125,0.0,0.0,1.5,2.319770336151123,4037.0,4317.73974609375,2496.0,2453.165283203125
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,20893.53125,14645.0,15113.2900390625,3.0,3.592878818511963,3.0,2.3180010318756104,8965.0,9188.85546875,5120.0,5163.7998046875
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,13937.2578125,7961.0,9998.06640625,1.0,0.0,1.0,1.501320481300354,1605.0,1789.925048828125,960.0,965.15283203125
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,19933.658203125,15141.0,13485.201171875,6.0,3.916938304901123,1.5,1.9502012729644775,3957.0,5139.1376953125,2496.0,2705.526611328125
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,19961.91015625,13102.0,13919.7099609375,4.0,3.6782519817352295,2.0,2.1052591800689697,5381.0,6063.306640625,2912.0,3267.544921875
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,17511.544921875,15404.0,13467.24609375,0.0,0.0,1.5,2.2683932781219482,4325.0,4652.44921875,2304.0,2567.0498046875
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,19755.337890625,17217.0,16526.673828125,0.0,0.0,3.0,3.4645774364471436,8197.0,8690.947265625,5120.0,4888.98974609375
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,11503.02734375,16289.0,9094.1328125,0.0,0.0,8.0,1.6335883140563965,1989.0,2051.295654296875,1024.0,1144.6090087890625
