split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,9844.369140625,4642.0,7053.89453125,2.0,1.9039669036865234,0.5,1.2332119941711426,1412.0,2647.07177734375,1280.0,1823.36962890625
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,18687.69921875,16012.0,17165.109375,0.0,0.0,6.0,2.6162798404693604,3877.0,4375.470703125,2464.0,2150.91064453125
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,11451.830078125,8613.0,9110.828125,0.0,0.0,1.5,1.5485789775848389,4037.0,3058.228515625,2496.0,1692.968505859375
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,21607.244140625,14645.0,13469.9560546875,3.0,3.8529210090637207,3.0,1.8816325664520264,8965.0,6450.74072265625,5120.0,3873.008056640625
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,10414.0693359375,7961.0,6968.9169921875,1.0,1.085397481918335,1.0,1.013715386390686,1605.0,1697.111572265625,960.0,1091.978271484375
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,24460.19140625,15141.0,15473.072265625,6.0,5.67221736907959,1.5,1.477687120437622,3957.0,4422.32763671875,2496.0,2513.004638671875
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,20436.078125,13102.0,12920.76171875,4.0,3.9481654167175293,2.0,1.7863004207611084,5381.0,5804.3955078125,2912.0,3552.094970703125
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,23900.0,15404.0,18433.083984375,0.0,0.0,1.5,2.253988027572632,4325.0,4351.72412109375,2304.0,2019.16162109375
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,19822.337890625,17217.0,14589.6435546875,0.0,0.0,3.0,2.2639594078063965,8197.0,6836.35546875,5120.0,3558.138427734375
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,21250.380859375,16289.0,16072.8330078125,0.0,0.0,8.0,1.84247887134552,1989.0,2495.12060546875,1024.0,1319.535888671875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,31600.052734375,19958.0,22021.642578125,0.0,0.0,1.0,3.6250100135803223,3589.0,4178.72705078125,1792.0,1783.55126953125
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,19371.3671875,12208.0,12451.5517578125,4.0,3.4173240661621094,2.0,1.782165288925171,4709.0,6072.294921875,2464.0,3585.290283203125
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,19058.58984375,17980.0,16122.1611328125,0.0,0.0,4.5,2.5948877334594727,6725.0,5757.1142578125,3840.0,2779.9892578125
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,14906.4912109375,9757.0,8944.931640625,6.0,4.234881401062012,1.0,1.033074975013733,2117.0,2134.620361328125,1152.0,1368.303955078125
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,31145.09375,15300.0,17009.072265625,14.0,12.848443984985352,7.0,1.65496826171875,2085.0,2397.526611328125,1120.0,1173.7200927734375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17223.095703125,12142.0,12664.0546875,4.0,4.211788177490234,2.0,1.616400122642517,3845.0,2819.96875,1920.0,1942.1781005859375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10885.6845703125,6039.0,8054.24462890625,2.0,2.1259372234344482,1.0,1.2244904041290283,2501.0,2948.57568359375,1920.0,1973.792724609375
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,26907.005859375,14706.0,17010.662109375,8.0,6.283839702606201,1.0,1.6202600002288818,3461.0,4957.86962890625,1872.0,2590.51953125
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,25746.888671875,12730.0,15211.130859375,9.0,8.849942207336426,1.0,1.186985731124878,2309.0,2279.18701171875,1280.0,1163.6138916015625
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,17983.525390625,11225.0,11772.79296875,3.0,3.1422135829925537,2.0,1.7791252136230469,4965.0,5695.025390625,2560.0,3532.094970703125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,14896.9404296875,10536.0,10509.1376953125,2.0,2.3832077980041504,1.0,1.7140676975250244,2117.0,5070.0126953125,1408.0,3242.733642578125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22311.81640625,18225.0,16786.72265625,0.0,0.0,2.5,2.52016019821167,8165.0,7449.47314453125,5280.0,3800.905029296875
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,11065.1845703125,6908.0,7336.39892578125,3.0,2.7354111671447754,1.0,0.9248633980751038,2021.0,1826.5050048828125,1152.0,1264.40185546875
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,20496.80078125,14885.0,13069.240234375,6.0,5.032528400421143,1.5,1.4502116441726685,3541.0,3657.512939453125,2080.0,2401.4228515625
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,31533.12890625,19693.0,19852.646484375,7.0,7.24804162979126,1.5,1.829720139503479,5125.0,5682.5615234375,3072.0,3029.92333984375
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,10883.9296875,6318.0,7260.36181640625,2.0,2.0121240615844727,1.0,1.2995179891586304,1925.0,2791.835205078125,1408.0,2040.55908203125
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,18236.0703125,13937.0,12566.693359375,2.0,3.0084116458892822,1.5,1.8256245851516724,5381.0,5718.82421875,3584.0,3491.02978515625
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,16195.1484375,13648.0,14015.0634765625,0.0,0.0,3.0,1.959592342376709,3717.0,3709.417724609375,1920.0,1950.94482421875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,16994.267578125,12664.0,13633.40234375,0.0,0.0,2.5,1.8152276277542114,6149.0,4721.8330078125,5376.0,2706.45849609375
