split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,6373.71484375,4642.0,5303.810546875,2.0,2.044006824493408,0.5,0.9620498418807983,1412.0,1428.95068359375,1280.0,1160.1494140625
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,19126.14453125,16012.0,15235.2177734375,0.0,0.0,6.0,2.6398348808288574,3877.0,3867.10498046875,2464.0,1906.50732421875
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,10281.171875,8613.0,9203.765625,0.0,0.0,1.5,1.6971726417541504,4037.0,3518.609375,2496.0,2338.83544921875
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,21580.51171875,14645.0,14624.248046875,3.0,3.5757923126220703,3.0,2.157831907272339,8965.0,7250.279296875,5120.0,4004.904296875
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9490.4697265625,7961.0,7413.41552734375,1.0,0.842418909072876,1.0,1.1101512908935547,1605.0,1933.7138671875,960.0,1167.6982421875
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,21688.671875,15141.0,13862.7939453125,6.0,4.677121639251709,1.5,1.8269803524017334,3957.0,4035.46826171875,2496.0,2173.366455078125
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,19383.546875,13102.0,13127.267578125,4.0,3.3394405841827393,2.0,2.0264892578125,5381.0,6271.623046875,2912.0,3544.15087890625
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,21870.71484375,15404.0,15407.1015625,0.0,0.0,1.5,1.9978042840957642,4325.0,4030.87060546875,2304.0,2048.34912109375
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,21673.2265625,17217.0,15752.2138671875,0.0,0.0,3.0,2.386073589324951,8197.0,6750.00537109375,5120.0,3613.48681640625
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,24790.984375,16289.0,17000.330078125,0.0,0.0,8.0,2.5203118324279785,1989.0,2289.14306640625,1024.0,1139.79833984375
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,26982.220703125,19958.0,17808.037109375,0.0,0.0,1.0,2.2241897583007812,3589.0,3812.13232421875,1792.0,2013.27978515625
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,18207.880859375,12208.0,12356.1298828125,4.0,2.9688632488250732,2.0,1.9572354555130005,4709.0,6446.2998046875,2464.0,3581.653076171875
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,24046.66796875,17980.0,17792.095703125,0.0,0.0,4.5,3.126504421234131,6725.0,5898.18505859375,3840.0,2907.85107421875
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,14104.4228515625,9757.0,9561.02734375,6.0,4.691204071044922,1.0,1.130650281906128,2117.0,1767.8907470703125,1152.0,1056.248046875
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,27207.62890625,15300.0,16315.0322265625,14.0,10.491021156311035,7.0,1.989283561706543,2085.0,2427.23046875,1120.0,1188.568603515625
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,18905.181640625,12142.0,13257.921875,4.0,3.8661742210388184,2.0,1.8559216260910034,3845.0,3223.8935546875,1920.0,1751.0438232421875
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,8223.451171875,6039.0,6451.66357421875,2.0,2.250749111175537,1.0,1.050546407699585,2501.0,1971.8594970703125,1920.0,1420.5931396484375
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,23581.1171875,14706.0,14724.216796875,8.0,5.538846969604492,1.0,1.8683242797851562,3461.0,4303.98095703125,1872.0,2198.3857421875
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,22466.455078125,12730.0,13542.892578125,9.0,8.561476707458496,1.0,1.1837177276611328,2309.0,2075.5595703125,1280.0,1118.9058837890625
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,17475.291015625,11225.0,11809.927734375,3.0,2.7972474098205566,2.0,1.8264739513397217,4965.0,5789.8857421875,2560.0,3373.915283203125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,12963.3466796875,10536.0,9653.509765625,2.0,2.0373644828796387,1.0,1.6606600284576416,2117.0,4273.24609375,1408.0,2881.25048828125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,25228.5390625,18225.0,18061.509765625,0.0,0.0,2.5,2.627610206604004,8165.0,7302.49755859375,5280.0,3809.453125
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,10102.029296875,6908.0,7439.49658203125,3.0,2.9931156635284424,1.0,0.8677482604980469,2021.0,1424.1005859375,1152.0,930.8408203125
