split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12268.0,14723.9638671875,8597.0,9911.646484375,0.0,0.0,1.5,2.1188454627990723,4357.0,4152.08154296875,2816.0,2582.2607421875,3.688037395477295e-07,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21806.0,25053.81640625,17005.0,17610.328125,3.0,5.264593601226807,2.0,2.4125547409057617,6149.0,6332.5751953125,4096.0,3612.032470703125,1.0,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22719.0,21270.08984375,14057.0,13676.7958984375,11.0,9.110878944396973,1.0,1.4707605838775635,1797.0,1952.68798828125,1024.0,962.7808227539062,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11963.0,11556.470703125,8924.0,8042.12353515625,2.0,2.172938823699951,1.5,1.4447381496429443,4229.0,3451.3798828125,2304.0,2102.5947265625,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25839.0,24008.62890625,19958.0,18294.775390625,0.0,0.0,1.0,3.0318400859832764,3589.0,3092.150390625,1792.0,1576.87744140625,0.0225830078125,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15439.0,16844.890625,11020.0,11350.77734375,2.0,2.8460769653320312,2.0,1.9268730878829956,7685.0,5645.27880859375,3840.0,3372.93359375,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14913.0,12141.009765625,8705.0,8413.9130859375,2.0,2.0587656497955322,1.5,1.5236396789550781,3845.0,4059.78515625,2880.0,2529.7412109375,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14211.0,18343.50390625,10576.0,11808.6103515625,3.0,5.897171974182129,1.0,1.5370352268218994,3461.0,3038.55224609375,1728.0,1566.1107177734375,1.0,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21494.0,18179.66796875,12425.0,11708.9765625,5.0,4.651068687438965,1.5,1.689164161682129,4229.0,4080.116943359375,2560.0,2236.2978515625,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17388.0,14078.08203125,9965.0,9527.3544921875,2.0,2.2913734912872314,3.0,1.7034382820129395,5637.0,4859.63818359375,3328.0,3022.8466796875,1.0,1.0
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17230.0,12986.0419921875,12142.0,8703.98828125,4.0,3.2150886058807373,2.0,1.4189897775650024,3845.0,2985.8828125,1920.0,1677.1671142578125,1.0,1.0
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,6342.0,11149.095703125,6039.0,7862.4384765625,2.0,2.461472988128662,1.0,1.393512487411499,2501.0,2872.48193359375,1920.0,1654.34326171875,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22052.0,17617.701171875,13102.0,11610.1728515625,4.0,3.6300971508026123,2.0,1.8504149913787842,5381.0,4835.42236328125,2912.0,2784.33447265625,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17442.0,15819.572265625,12252.0,10727.34375,3.0,2.461472988128662,4.0,1.8807553052902222,6245.0,5817.0380859375,3840.0,3612.032470703125,1.0,1.0
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13361.0,18592.021484375,9745.0,12215.7060546875,5.0,9.134064674377441,1.0,1.3186794519424438,1301.0,1446.8271484375,720.0,724.39794921875,1.0,1.0
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,26666.0,21801.365234375,20621.0,16386.59375,0.0,0.0,1.5,2.504091501235962,4445.0,4386.62060546875,2640.0,2330.123291015625,2.4318695068359375e-05,1.0
