split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1226,dense_latency,dense_latency/archive_3/8aa21026-241c-4f17-8c0f-2e5ab338a72b.pt,67381.0,106352.3203125,42702.0,51921.95703125,73.0,113.71165466308594,0.0,0.0881216824054718,90.0,89.2884292602539,20.0,12.06326675415039
test,1083,dense_latency,dense_latency/archive_1/753dcd91-1b2e-4e80-afe2-007070901f58.pt,144513.0,222120.09375,129680.0,139125.34375,156.0,275.5318298339844,0.0,0.03741590306162834,355.0,107.853759765625,93.0,17.804197311401367
test,1381,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,64704.8046875,97734.0,71172.3984375,20.0,22.036088943481445,13.5,12.812699317932129,6821.0,3855.101318359375,1024.0,673.9849853515625
test,1514,rule4ml,rule4ml/archive_1/e79aed40917bd7b3ab43cf32f738c88d.pt,1736.0,2003.0994873046875,242.0,218.5028076171875,38.0,51.84687805175781,22.0,3.695559501647949,57.0,197.36480712890625,1.0,2.095860481262207
test,1386,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,270746.15625,35189.0,150219.984375,3992.0,1173.13818359375,0.0,0.0,116.0,98.47491455078125,64.0,19.261659622192383
test,426,3layer,3layer/archive_2/4905d320-d007-4285-bca8-0f4ae3c6a4f8.pt,45451.0,48485.21875,28719.0,33572.28515625,8.0,7.16074275970459,3.0,4.599244594573975,11016.0,7049.97314453125,4096.0,2568.39599609375
test,505,3layer,3layer/archive_3/0c0f418e-588a-4f59-abfd-30d8e4db8c1c.pt,19408.0,21794.921875,12998.0,15987.5693359375,4.0,3.9522323608398438,1.5,2.4400243759155273,4488.0,4706.8447265625,1920.0,2319.310791015625
test,1074,dense_latency,dense_latency/archive_1/5ee9757e-e948-4118-9e8e-4418a61202fb.pt,71343.0,78539.21875,15772.0,17727.51171875,0.0,0.0,0.0,0.02026638761162758,18.0,19.53968620300293,2.0,1.7037272453308105
test,1268,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,37594.8125,51356.0,39457.76953125,0.0,0.26429927349090576,5.5,6.294501781463623,2751.0,4606.76513671875,512.0,1055.087158203125
test,1603,rule4ml,rule4ml/archive_2/dd6fd392413be101d5741b93566270a5.pt,561322.0,166386.03125,154685.0,96598.1171875,220.0,938.9503784179688,78.5,48.268714904785156,220.0,674.2485961914062,10.0,19.883193969726562
