split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,8595.88671875,4642.0,6552.0283203125,2.0,1.710382103919983,0.5,1.1098257303237915,1412.0,2181.82666015625,1280.0,1533.393310546875
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,21746.708984375,16012.0,18619.330078125,0.0,0.0,6.0,3.336578130722046,3877.0,4546.42578125,2464.0,2246.198486328125
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,12116.6474609375,8613.0,9610.580078125,0.0,0.0,1.5,1.9523825645446777,4037.0,4202.71630859375,2496.0,2329.579833984375
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,23268.75390625,14645.0,16989.470703125,3.0,3.5745291709899902,3.0,2.4090523719787598,8965.0,7383.69970703125,5120.0,4085.168212890625
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9240.20703125,7961.0,6886.8544921875,1.0,0.0,1.0,1.0984985828399658,1605.0,2276.61279296875,960.0,1457.918212890625
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,24830.14453125,15141.0,15882.7197265625,6.0,4.95742130279541,1.5,1.7792186737060547,3957.0,5077.654296875,2496.0,2393.794189453125
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,21815.55078125,13102.0,14928.9853515625,4.0,3.51406192779541,2.0,1.9529112577438354,5381.0,6180.037109375,2912.0,3340.62353515625
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,22016.9609375,15404.0,17647.400390625,0.0,0.0,1.5,2.1727123260498047,4325.0,4036.823486328125,2304.0,1924.7674560546875
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,22010.283203125,17217.0,17383.548828125,0.0,0.0,3.0,2.5637950897216797,8197.0,7474.83203125,5120.0,3834.4345703125
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,21803.216796875,16289.0,16351.328125,0.0,0.0,8.0,2.253774642944336,1989.0,2153.020263671875,1024.0,1158.9755859375
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,25349.34765625,19958.0,19200.12890625,0.0,0.0,1.0,2.789512872695923,3589.0,4080.8916015625,1792.0,2030.9044189453125
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,19150.12890625,12208.0,13319.9619140625,4.0,3.096022605895996,2.0,1.8324686288833618,4709.0,6368.23974609375,2464.0,3448.539794921875
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,23445.513671875,17980.0,19449.248046875,0.0,0.0,4.5,3.1450271606445312,6725.0,6813.07763671875,3840.0,3581.430908203125
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15132.2705078125,9757.0,10195.640625,6.0,4.3673014640808105,1.0,1.4447764158248901,2117.0,2223.6279296875,1152.0,1144.1573486328125
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,31456.865234375,15300.0,17932.982421875,14.0,12.263327598571777,7.0,2.149813175201416,2085.0,2711.416748046875,1120.0,1135.9539794921875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16550.5546875,12142.0,11732.4970703125,4.0,3.6050102710723877,2.0,1.84235417842865,3845.0,3234.54638671875,1920.0,1913.086669921875
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9282.0927734375,6039.0,7088.25732421875,2.0,2.0886178016662598,1.0,1.0992965698242188,2501.0,2261.949462890625,1920.0,1548.447265625
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,26737.63671875,14706.0,16555.669921875,8.0,5.802314281463623,1.0,1.8071010112762451,3461.0,4976.52294921875,1872.0,2307.297607421875
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,25110.26953125,12730.0,15142.1455078125,9.0,8.334579467773438,1.0,1.6579954624176025,2309.0,2465.320068359375,1280.0,1091.247314453125
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,17310.40625,11225.0,12443.728515625,3.0,2.854719400405884,2.0,1.7994561195373535,4965.0,5633.703125,2560.0,3169.75390625
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,12928.712890625,10536.0,9766.671875,2.0,2.182082176208496,1.0,1.6457942724227905,2117.0,4141.69775390625,1408.0,2580.41845703125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,24978.353515625,18225.0,19550.66015625,0.0,0.0,2.5,2.8107616901397705,8165.0,8247.078125,5280.0,4079.735595703125
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,9739.072265625,6908.0,7199.40234375,3.0,2.598559617996216,1.0,1.0819088220596313,2021.0,1724.4271240234375,1152.0,1104.7086181640625
