split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,15349.75390625,4642.0,9654.927734375,2.0,4.571165084838867,0.5,1.0162630081176758,1412.0,1992.27099609375,1280.0,1040.1885986328125
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,14780.0732421875,16012.0,11606.65234375,0.0,0.0,6.0,2.0524802207946777,3877.0,4637.07958984375,2464.0,2720.626953125
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,14337.2265625,8613.0,11154.583984375,0.0,0.0,1.5,1.9775588512420654,4037.0,4457.2373046875,2496.0,2606.698486328125
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,19556.646484375,14645.0,13388.458984375,3.0,3.1042394638061523,3.0,2.140939474105835,8965.0,7163.8447265625,5120.0,4488.0107421875
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,16242.373046875,7961.0,10745.529296875,1.0,1.8119473457336426,1.0,1.537855625152588,1605.0,1800.56640625,960.0,950.5872802734375
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,18083.830078125,15141.0,11900.51953125,6.0,3.4308087825775146,1.5,1.565383791923523,3957.0,4363.5126953125,2496.0,2510.964111328125
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,18098.1171875,13102.0,12033.876953125,4.0,2.8889901638031006,2.0,1.7348134517669678,5381.0,4763.93408203125,2912.0,2860.701904296875
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,17445.1015625,15404.0,12797.359375,0.0,0.0,1.5,1.8384853601455688,4325.0,4378.623046875,2304.0,2456.88720703125
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,19729.65625,17217.0,16431.681640625,0.0,0.0,3.0,2.541099786758423,8197.0,8153.53515625,5120.0,4792.40625
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,11590.876953125,16289.0,7676.61328125,0.0,0.0,8.0,1.1598126888275146,1989.0,2121.578857421875,1024.0,1210.49609375
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,18094.1484375,19958.0,13040.017578125,0.0,0.0,1.0,1.9201598167419434,3589.0,2970.982421875,1792.0,1604.9130859375
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,18157.81640625,12208.0,11971.75,4.0,3.411160469055176,2.0,1.5834746360778809,4709.0,4449.89208984375,2464.0,2564.8134765625
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,16681.26171875,17980.0,14401.7626953125,0.0,0.0,4.5,2.727933883666992,6725.0,7143.4365234375,3840.0,4286.31396484375
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15943.806640625,9757.0,10168.662109375,6.0,3.537308931350708,1.0,1.1334205865859985,2117.0,2160.8076171875,1152.0,1179.86474609375
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,16197.2490234375,15300.0,10191.673828125,14.0,4.239828109741211,7.0,1.1064115762710571,2085.0,2310.56005859375,1120.0,1230.3602294921875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17215.802734375,12142.0,11805.37890625,4.0,3.4277145862579346,2.0,1.6636548042297363,3845.0,3034.155029296875,1920.0,1696.69384765625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,16883.251953125,6039.0,10831.46875,2.0,4.031811714172363,1.0,1.2904911041259766,2501.0,3146.33935546875,1920.0,1739.0057373046875
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,17477.5078125,14706.0,11256.9599609375,8.0,3.768761157989502,1.0,1.3707845211029053,3461.0,3547.4150390625,1872.0,1988.4119873046875
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,16206.6904296875,12730.0,10292.3369140625,9.0,4.353470802307129,1.0,1.1423736810684204,2309.0,2441.3173828125,1280.0,1304.599365234375
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,18174.466796875,11225.0,12012.9482421875,3.0,3.354310989379883,2.0,1.6045759916305542,4965.0,4520.39306640625,2560.0,2616.265625
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,16243.90625,10536.0,10253.185546875,2.0,4.003333568572998,1.0,1.1515456438064575,2117.0,2486.61669921875,1408.0,1349.2274169921875
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,20080.8125,18225.0,16968.046875,0.0,0.0,2.5,2.6339635848999023,8165.0,8585.939453125,5280.0,5068.17041015625
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,15725.9296875,6908.0,9962.6181640625,3.0,3.5396311283111572,1.0,1.097790241241455,2021.0,2081.97998046875,1152.0,1136.9937744140625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,17537.75390625,14885.0,11531.8076171875,6.0,3.2080743312835693,1.5,1.5755423307418823,3541.0,3581.11669921875,2080.0,2071.607666015625
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,18269.197265625,19693.0,12135.509765625,7.0,2.908125400543213,1.5,1.7510156631469727,5125.0,4939.88427734375,3072.0,2969.78662109375
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,15995.36328125,6318.0,10131.294921875,2.0,3.474731922149658,1.0,1.1450116634368896,1925.0,2262.897216796875,1408.0,1252.0538330078125
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,18237.478515625,13937.0,12149.1171875,2.0,2.879004955291748,1.5,1.795748233795166,5381.0,5143.443359375,3584.0,3127.8564453125
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,13989.796875,13648.0,10491.2919921875,0.0,0.0,3.0,1.7860231399536133,3717.0,3833.30078125,1920.0,2226.57373046875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,21211.017578125,12664.0,16592.390625,0.0,0.0,2.5,2.358654499053955,6149.0,6620.869140625,5376.0,3905.77587890625
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,17414.912109375,11885.0,11236.6650390625,4.0,3.700345039367676,1.0,1.3805031776428223,3717.0,3546.724853515625,1920.0,1996.4859619140625
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,17436.8671875,7571.0,11350.8857421875,2.0,3.7605531215667725,1.5,1.4350261688232422,3077.0,3859.141357421875,2496.0,2191.008544921875
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,17645.24609375,15665.0,11452.38671875,10.0,3.6290199756622314,1.5,1.436253309249878,3525.0,3797.552490234375,2112.0,2150.878662109375
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,16393.25390625,10860.0,10627.380859375,6.0,3.441466808319092,1.0,1.3038036823272705,2469.0,2478.3662109375,1344.0,1372.8985595703125
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16223.8564453125,12656.0,13899.1875,0.0,0.0,2.5,2.5868704319000244,6341.0,6516.62744140625,3456.0,3888.452392578125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,15521.7587890625,16272.0,12626.3056640625,0.0,0.0,4.5,2.271803855895996,5205.0,5327.1435546875,2704.0,3139.20068359375
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,14574.01171875,11296.0,10028.005859375,0.0,0.0,2.0,1.4419677257537842,2149.0,2372.98681640625,1248.0,1291.8707275390625
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,16202.1005859375,10618.0,13979.326171875,0.0,0.0,2.0,2.635490655899048,6149.0,6758.0,3840.0,4035.92236328125
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,19587.951171875,9324.0,14830.6103515625,0.0,0.0,1.5,2.167043685913086,4229.0,4619.9580078125,3072.0,2617.1220703125
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,16352.8720703125,12289.0,11167.84765625,8.0,3.3837296962738037,5.0,1.5032174587249756,2165.0,2335.2509765625,1280.0,1266.6817626953125
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,15611.7587890625,5686.0,9769.568359375,2.0,4.173532009124756,1.0,1.0460171699523926,1669.0,2065.514892578125,1152.0,1092.2509765625
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,19083.0546875,11255.0,15392.7958984375,0.0,0.0,2.0,2.3422677516937256,6341.0,7212.92236328125,4608.0,4188.564453125
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,16252.1044921875,14010.0,10311.369140625,12.0,4.610520362854004,1.0,1.1063666343688965,2165.0,2266.4169921875,1152.0,1192.2960205078125
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,16399.869140625,15628.0,10352.02734375,10.0,4.0866827964782715,1.0,1.1559237241744995,2397.0,2538.56201171875,1248.0,1369.800048828125
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,20317.6484375,17939.0,13892.203125,4.0,3.141435384750366,3.0,2.129570722579956,10213.0,8122.20068359375,5280.0,5004.8095703125
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,15327.8828125,10446.0,9802.48828125,6.0,3.6477606296539307,1.0,1.136262059211731,1541.0,1916.167724609375,1024.0,1028.438232421875
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,14655.4267578125,5050.0,9853.857421875,2.0,3.6717286109924316,1.0,1.2154213190078735,1029.0,1794.773681640625,832.0,930.5001220703125
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,17692.412109375,13243.0,11532.9404296875,4.0,3.7926836013793945,1.5,1.4564204216003418,4101.0,4000.898681640625,2304.0,2265.43212890625
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,15835.392578125,12066.0,13233.3505859375,0.0,0.0,2.5,2.4406349658966064,5765.0,5963.6142578125,3200.0,3541.720947265625
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,21836.8046875,17864.0,17044.5390625,0.0,0.0,2.5,2.4059817790985107,8517.0,7296.35693359375,4928.0,4327.8505859375
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,14230.5986328125,7502.0,11020.98046875,0.0,0.0,1.5,1.9496721029281616,3333.0,4370.4482421875,2560.0,2554.34375
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,16789.205078125,17850.0,10965.734375,9.0,3.2956175804138184,1.0,1.4146004915237427,2821.0,2906.321533203125,1792.0,1649.17578125
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,15683.4375,19075.0,9903.78515625,26.0,4.805991172790527,15.0,1.0276422500610352,1733.0,1983.3310546875,896.0,1022.6841430664062
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,15695.0634765625,11867.0,9821.9169921875,8.0,4.447943210601807,1.0,1.0198746919631958,1861.0,1999.87109375,960.0,1044.0374755859375
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,11534.5791015625,14011.0,7624.62841796875,0.0,0.0,3.0,1.1511307954788208,1877.0,2092.548095703125,1040.0,1193.856201171875
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,18083.8828125,8418.0,12010.3359375,2.0,2.8854942321777344,1.5,1.755553960800171,4165.0,4857.52001953125,3520.0,2935.51904296875
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,11360.947265625,10881.0,7472.47998046875,0.0,0.0,1.5,1.123395562171936,1765.0,2047.3751220703125,1056.0,1166.5653076171875
