split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,6503.177734375,4642.0,4621.064453125,2.0,1.8937125205993652,0.5,0.8815498352050781,1412.0,1280.4046630859375,1280.0,893.6021728515625
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,18958.626953125,16012.0,15324.9150390625,0.0,0.0,6.0,4.098387241363525,3877.0,3763.1787109375,2464.0,1884.8668212890625
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,10158.5712890625,8613.0,7779.98583984375,0.0,0.0,1.5,1.6122424602508545,4037.0,3379.097900390625,2496.0,2304.12646484375
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,22602.49609375,14645.0,15275.31640625,3.0,3.624202251434326,3.0,2.4680774211883545,8965.0,8200.291015625,5120.0,4295.52734375
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9597.52734375,7961.0,8401.4267578125,1.0,1.095359206199646,1.0,1.349576711654663,1605.0,2120.164306640625,960.0,1302.9083251953125
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,24292.712890625,15141.0,15095.3408203125,6.0,4.907548427581787,1.5,1.7013517618179321,3957.0,4204.23583984375,2496.0,2277.478515625
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,21472.728515625,13102.0,14871.970703125,4.0,3.479449510574341,2.0,2.0751094818115234,5381.0,6389.2177734375,2912.0,3444.75537109375
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,20934.28125,15404.0,15672.0283203125,0.0,0.0,1.5,1.8913829326629639,4325.0,3865.673828125,2304.0,1897.7972412109375
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,20727.70703125,17217.0,16052.2138671875,0.0,0.0,3.0,2.5297763347625732,8197.0,6519.7109375,5120.0,3745.876220703125
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,24534.20703125,16289.0,18877.3828125,0.0,0.0,8.0,5.617257118225098,1989.0,1829.1787109375,1024.0,883.49853515625
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,25930.99609375,19958.0,19476.08984375,0.0,0.0,1.0,2.2143561840057373,3589.0,3828.6669921875,1792.0,1961.1754150390625
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,20626.01171875,12208.0,13590.0283203125,4.0,3.1056556701660156,2.0,2.097782611846924,4709.0,6710.8076171875,2464.0,3681.3505859375
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,22207.369140625,17980.0,17329.072265625,0.0,0.0,4.5,3.9135499000549316,6725.0,5412.38623046875,3840.0,2848.217529296875
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,15653.833984375,9757.0,10535.3515625,6.0,5.8030290603637695,1.0,1.0863053798675537,2117.0,2028.6656494140625,1152.0,1079.4498291015625
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,25135.380859375,15300.0,14847.4375,14.0,12.124469757080078,7.0,3.2338855266571045,2085.0,2032.1295166015625,1120.0,1147.2987060546875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,18903.6328125,12142.0,14342.109375,4.0,3.612886905670166,2.0,1.844135046005249,3845.0,3712.78076171875,1920.0,1836.05615234375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,8844.529296875,6039.0,6484.26806640625,2.0,2.2682414054870605,1.0,1.0648365020751953,2501.0,2337.515869140625,1920.0,1604.906982421875
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,28633.19140625,14706.0,16322.689453125,8.0,6.929710388183594,1.0,1.5450785160064697,3461.0,4554.5947265625,1872.0,2326.81884765625
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,25166.34765625,12730.0,14256.0419921875,9.0,9.776257514953613,1.0,1.2070326805114746,2309.0,2141.808837890625,1280.0,1181.2529296875
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,19840.380859375,11225.0,13012.126953125,3.0,3.0611789226531982,2.0,1.9967910051345825,4965.0,5671.2822265625,2560.0,3374.48486328125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,12304.796875,10536.0,7893.5390625,2.0,2.199507236480713,1.0,1.5510929822921753,2117.0,3044.53515625,1408.0,1973.330322265625
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23930.037109375,18225.0,17580.958984375,0.0,0.0,2.5,2.895221471786499,8165.0,7330.55810546875,5280.0,4012.8544921875
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,9480.654296875,6908.0,7537.82177734375,3.0,2.6863927841186523,1.0,0.9975436329841614,2021.0,1783.304443359375,1152.0,1076.4200439453125
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,21402.90625,14885.0,14235.744140625,6.0,4.730573654174805,1.5,1.6579506397247314,3541.0,3722.107177734375,2080.0,2019.8197021484375
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,32364.26171875,19693.0,19651.421875,7.0,6.419398307800293,1.5,2.216209888458252,5125.0,5307.69189453125,3072.0,2914.720703125
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,9167.3115234375,6318.0,5850.79248046875,2.0,1.9182753562927246,1.0,1.1380940675735474,1925.0,1910.41796875,1408.0,1382.1676025390625
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,17384.79296875,13937.0,12547.2197265625,2.0,2.5260393619537354,1.5,2.124685764312744,5381.0,5948.8037109375,3584.0,3612.47705078125
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,17930.400390625,13648.0,14282.4716796875,0.0,0.0,3.0,3.048305034637451,3717.0,3575.866455078125,1920.0,1854.85205078125
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,15351.3642578125,12664.0,11059.0126953125,0.0,0.0,2.5,2.0308401584625244,6149.0,5561.8779296875,5376.0,3581.91943359375
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,20741.48828125,11885.0,13702.46484375,4.0,3.736560344696045,1.0,1.6489386558532715,3717.0,3658.228271484375,1920.0,2019.3543701171875
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,12330.0546875,7571.0,7578.17626953125,2.0,2.2768068313598633,1.5,1.4347472190856934,3077.0,3198.89208984375,2496.0,2272.64453125
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,29243.98828125,15665.0,16537.189453125,10.0,9.383191108703613,1.5,1.3489075899124146,3525.0,3783.786376953125,2112.0,2011.6322021484375
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,19133.953125,10860.0,12119.525390625,6.0,7.156035423278809,1.0,1.5760308504104614,2469.0,2094.37451171875,1344.0,1051.537353515625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16845.421875,12656.0,12865.2060546875,0.0,0.0,2.5,2.8503923416137695,6341.0,5204.6748046875,3456.0,2803.221923828125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,21604.50390625,16272.0,16577.41015625,0.0,0.0,4.5,3.4580934047698975,5205.0,3714.909912109375,2704.0,1890.111328125
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,18326.59375,11296.0,10719.8564453125,0.0,0.0,2.0,1.5488346815109253,2149.0,1931.7608642578125,1248.0,1065.5162353515625
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14521.080078125,10618.0,10238.615234375,0.0,0.0,2.0,2.218655586242676,6149.0,4652.724609375,3840.0,2939.322998046875
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,15100.7548828125,9324.0,9707.3935546875,0.0,0.0,1.5,1.6602174043655396,4229.0,3734.943603515625,3072.0,2526.035400390625
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,19022.072265625,12289.0,13462.609375,8.0,6.348959922790527,5.0,4.471425533294678,2165.0,1996.522216796875,1280.0,965.9473876953125
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,7868.11767578125,5686.0,5350.25732421875,2.0,1.9599581956863403,1.0,0.9227485060691833,1669.0,1486.668701171875,1152.0,1044.50390625
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,15308.291015625,11255.0,10981.6435546875,0.0,0.0,2.0,2.0969724655151367,6341.0,5326.802734375,4608.0,3407.499755859375
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,28045.072265625,14010.0,16163.8544921875,12.0,12.671857833862305,1.0,1.3116474151611328,2165.0,2075.925048828125,1152.0,1039.031494140625
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23201.7421875,15628.0,13675.15234375,10.0,10.146607398986816,1.0,3.177842855453491,2397.0,1940.591552734375,1248.0,1164.879638671875
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,30765.091796875,17939.0,20351.955078125,4.0,4.6443328857421875,3.0,2.789396286010742,10213.0,9138.51171875,5280.0,4494.861328125
