split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12268.0,13889.8984375,8597.0,10487.669921875,0.0,0.0,1.5,2.053494691848755,4357.0,4883.974609375,2816.0,2901.141357421875,0.0007781982421875,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21806.0,25222.958984375,17005.0,16690.205078125,3.0,4.37337064743042,2.0,2.4397621154785156,6149.0,7504.75048828125,4096.0,3612.032470703125,1.0,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22719.0,20200.6953125,14057.0,13676.7958984375,11.0,8.268075942993164,1.0,1.3557988405227661,1797.0,2240.310546875,1024.0,1067.025146484375,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11963.0,12472.220703125,8924.0,8606.19921875,2.0,2.7076821327209473,1.5,1.4970601797103882,4229.0,3979.46923828125,2304.0,2461.37060546875,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25839.0,22047.21875,19958.0,16808.478515625,0.0,0.0,1.0,2.367687225341797,3589.0,3999.399169921875,1792.0,1897.2740478515625,0.0306396484375,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15439.0,16920.6171875,11020.0,11976.5576171875,2.0,2.9714038372039795,2.0,1.9737292528152466,7685.0,6332.5751953125,3840.0,3612.032470703125,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14913.0,13044.43359375,8705.0,9004.0625,2.0,2.607163667678833,1.5,1.6050875186920166,3845.0,4692.64697265625,2880.0,2842.137451171875,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14211.0,19271.30859375,10576.0,13333.51171875,3.0,5.278958320617676,1.0,1.510314702987671,3461.0,3262.754150390625,1728.0,1665.716064453125,1.0,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21494.0,18508.798828125,12425.0,12889.1669921875,5.0,4.085967063903809,1.5,1.7612969875335693,4229.0,4716.1474609375,2560.0,2512.47265625,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17388.0,14658.068359375,9965.0,10369.84375,2.0,2.4773659706115723,3.0,1.9114192724227905,5637.0,5701.9609375,3328.0,3466.61474609375,1.0,1.0
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17230.0,13340.3037109375,12142.0,9262.009765625,4.0,3.39249849319458,2.0,1.4062174558639526,3845.0,3190.2216796875,1920.0,1897.2740478515625,1.0,1.0
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,6342.0,12141.009765625,6039.0,8272.5166015625,2.0,3.1196422576904297,1.0,1.2700952291488647,2501.0,3015.86767578125,1920.0,1820.8712158203125,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22052.0,17856.38671875,13102.0,12565.650390625,4.0,3.4737260341644287,2.0,1.896046757698059,5381.0,5673.54931640625,2912.0,3128.15771484375,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17442.0,16178.3828125,12252.0,11643.017578125,3.0,2.541670083999634,4.0,2.160398006439209,6245.0,6859.45166015625,3840.0,4085.91650390625,1.0,1.0
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13361.0,17149.859375,9745.0,12250.2529296875,5.0,8.455694198608398,1.0,1.1530417203903198,1301.0,1758.165283203125,720.0,836.5693359375,1.0,1.0
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,26666.0,21948.55078125,20621.0,17289.98046875,0.0,0.0,1.5,2.617182731628418,4445.0,5846.162109375,2640.0,2822.738525390625,0.0002307891845703125,1.0
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13778.0,14141.3701171875,9950.0,10024.2578125,0.0,0.0,3.0,1.8055022954940796,4805.0,4982.541015625,2688.0,3128.15771484375,0.0244140625,1.0
