split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,8253.822265625,4642.0,5462.216796875,2.0,1.9295082092285156,0.5,1.244033932685852,1412.0,1536.15185546875,1280.0,1183.7958984375
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,20166.353515625,16012.0,16368.3037109375,0.0,0.0,6.0,2.6953108310699463,3877.0,3864.825927734375,2464.0,1855.9063720703125
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,12342.2197265625,8613.0,9696.4921875,0.0,0.0,1.5,1.7951483726501465,4037.0,4114.47998046875,2496.0,2601.958984375
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,21940.765625,14645.0,14441.705078125,3.0,3.654132843017578,3.0,2.30000638961792,8965.0,7273.65625,5120.0,4071.82373046875
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9429.162109375,7961.0,7814.43359375,1.0,0.854849100112915,1.0,1.2168939113616943,1605.0,2371.4306640625,960.0,1483.983154296875
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,24509.30078125,15141.0,14457.416015625,6.0,5.234981536865234,1.5,1.5669053792953491,3957.0,4603.14990234375,2496.0,2420.701904296875
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,20567.806640625,13102.0,12464.966796875,4.0,3.402749538421631,2.0,1.948851466178894,5381.0,6031.03515625,2912.0,3337.310791015625
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,22853.26171875,15404.0,17059.353515625,0.0,0.0,1.5,2.1816461086273193,4325.0,3813.33984375,2304.0,1825.5657958984375
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,22547.3359375,17217.0,17352.392578125,0.0,0.0,3.0,2.5416805744171143,8197.0,7239.31298828125,5120.0,3947.186279296875
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,22965.12890625,16289.0,16154.1142578125,0.0,0.0,8.0,3.199219226837158,1989.0,2309.648681640625,1024.0,1057.8580322265625
