split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,5664.7294921875,4642.0,4992.91748046875,2.0,2.135742664337158,0.5,0.7725922465324402,1412.0,1317.5916748046875,1280.0,987.2239379882812
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,18349.400390625,16012.0,16630.31640625,0.0,0.0,6.0,3.6668310165405273,3877.0,3628.221923828125,2464.0,1927.2088623046875
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,9659.7548828125,8613.0,8645.87109375,0.0,0.0,1.5,1.7162009477615356,4037.0,4166.408203125,2496.0,2605.486328125
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,22038.765625,14645.0,15371.904296875,3.0,3.663936138153076,3.0,2.518601417541504,8965.0,7535.9599609375,5120.0,3800.662109375
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9858.03125,7961.0,8558.517578125,1.0,1.093225121498108,1.0,1.0613552331924438,1605.0,1734.2506103515625,960.0,1049.044921875
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,22635.845703125,15141.0,14507.3896484375,6.0,5.644397735595703,1.5,1.2889691591262817,3957.0,4032.74755859375,2496.0,2089.279052734375
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,20347.083984375,13102.0,14248.3349609375,4.0,3.584030866622925,2.0,2.0431771278381348,5381.0,6287.177734375,2912.0,3376.175537109375
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,20510.470703125,15404.0,16031.0849609375,0.0,0.0,1.5,1.451283574104309,4325.0,4015.117431640625,2304.0,2092.97021484375
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,20067.52734375,17217.0,16628.509765625,0.0,0.0,3.0,2.609147548675537,8197.0,8362.8125,5120.0,4328.771484375
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,24755.33203125,16289.0,19539.69921875,0.0,0.0,8.0,4.75478458404541,1989.0,2244.550048828125,1024.0,1116.915283203125
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,24144.95703125,19958.0,17868.63671875,0.0,0.0,1.0,1.4967190027236938,3589.0,3495.405029296875,1792.0,1850.752197265625
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,18854.333984375,12208.0,13448.146484375,4.0,3.04830002784729,2.0,2.093557119369507,4709.0,6564.1259765625,2464.0,3424.8466796875
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,23741.1328125,17980.0,19079.560546875,0.0,0.0,4.5,3.8797638416290283,6725.0,6017.82421875,3840.0,3370.80126953125
