split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,6849.93212890625,4642.0,5519.5927734375,2.0,1.881112813949585,0.5,0.8152399063110352,1412.0,1696.71240234375,1280.0,1163.916015625
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,18263.5,16012.0,14924.4296875,0.0,0.0,6.0,2.8245344161987305,3877.0,3811.3251953125,2464.0,2046.4239501953125
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,9077.0703125,8613.0,7237.23486328125,0.0,0.0,1.5,1.4432607889175415,4037.0,3290.627197265625,2496.0,2183.839599609375
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,21915.66796875,14645.0,14913.458984375,3.0,4.181146621704102,3.0,2.1396236419677734,8965.0,7413.0478515625,5120.0,3843.9638671875
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,8664.6767578125,7961.0,7924.1123046875,1.0,0.8828924894332886,1.0,1.1122007369995117,1605.0,1915.974853515625,960.0,1273.089111328125
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,23216.640625,15141.0,15376.5380859375,6.0,5.112995624542236,1.5,1.5657336711883545,3957.0,4212.46142578125,2496.0,2197.45556640625
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,20704.17578125,13102.0,13574.08203125,4.0,3.570185422897339,2.0,1.8693997859954834,5381.0,6036.8251953125,2912.0,3391.269287109375
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,19434.470703125,15404.0,15184.2431640625,0.0,0.0,1.5,1.7836949825286865,4325.0,3995.921142578125,2304.0,2067.22021484375
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,21040.40625,17217.0,16744.349609375,0.0,0.0,3.0,2.457052230834961,8197.0,7671.4892578125,5120.0,4152.40234375
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,21990.70703125,16289.0,17836.677734375,0.0,0.0,8.0,4.841211318969727,1989.0,1976.4669189453125,1024.0,1029.5142822265625
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,27533.31640625,19958.0,19200.51171875,0.0,0.0,1.0,1.9208588600158691,3589.0,3945.845947265625,1792.0,1947.8236083984375
